X,Y,Z,C,R,G,B
11.461977819857925,-3.269362975904046,3.14471954357782,18292,0.94,0.56,0.82
11.487505258089554,-2.8148065476739106,2.9923372803549597,18293,0.54,0.24,0.9
11.519416471927414,-2.3740333400300355,2.8547526564897967,18294,0.14,0.93,0.97
11.536820882255189,-1.9347482758648016,2.7200406263783417,18295,0.73,0.62,0.04
11.421626835359996,-3.254189450311712,2.662691274385544,18296,0.33,0.3,0.11
11.446509973110564,-2.8075145429531023,2.519123844649876,18297,0.93,0.99,0.18
11.483231849892316,-2.3709638144280247,2.387273898804513,18298,0.52,0.68,0.25
11.450025714375188,-3.2622805021277337,2.209599060555488,18299,0.12,0.36,0.32
11.43281271460032,-2.805847406190871,2.06599247135299,18300,0.72,0.05,0.39
11.46112149224398,-2.3695273006265496,1.9387615171865071,18301,0.31,0.74,0.46
11.416047204868317,-3.251953310740424,1.753471830682221,18302,0.91,0.42,0.53
11.476696026139823,-2.8206526883356777,1.6291944043649282,18303,0.51,0.11,0.6
11.40019530687511,-3.247437784904492,1.3111740758283674,18304,0.1,0.8,0.68
11.427565097661583,-2.8123850441056937,1.1844081635774526,18305,0.7,0.48,0.75
11.414204481254735,-3.2568135798725297,0.8756172512877318,18306,0.3,0.17,0.82
11.419653542424635,-2.812128947345472,0.7547659525611227,18307,0.89,0.86,0.89
11.457715344122557,-3.31030852309861,3.645334873202676,18308,0.49,0.54,0.96
11.434645826016189,-2.8390698258016545,3.46221827051892,18309,0.09,0.23,0.03
11.53284463820471,-2.4046762310353627,3.335649964141905,18310,0.69,0.92,0.1
11.53723885349357,-1.9579677023038216,3.193019614086776,18311,0.28,0.6,0.17
11.448177836842564,-3.3034401540339013,3.14369911277895,18312,0.88,0.29,0.24
11.487284035369315,-2.852139133735156,2.9945447990526923,18313,0.48,0.98,0.31
11.513981822518172,-2.4097614283225317,2.8552244876419315,18314,0.07,0.66,0.39
11.526030483333477,-1.9693134463733672,2.718908139445103,18315,0.67,0.35,0.46
11.425653929230434,-3.2932689846546386,2.6659728690389963,18316,0.27,0.04,0.53
11.447333101563842,-2.8449773661803976,2.5212140601054376,18317,0.86,0.72,0.6
11.478780406889944,-2.4067860295939942,2.3878723292441064,18318,0.46,0.41,0.67
11.445630901329109,-3.299027156147285,2.210694112815762,18319,0.06,0.1,0.74
11.431797043199545,-2.842811189108306,2.067375298844349,18320,0.65,0.78,0.81
11.46152213025536,-2.406299978757323,1.9400688865210671,18321,0.25,0.47,0.88
11.424077603963909,-3.292166748964499,1.7562483348615363,18322,0.85,0.16,0.95
11.476639571264238,-2.858003784392383,1.6304235696493956,18323,0.44,0.84,0.02
11.400684641109834,-3.285425189997257,1.3123834541426431,18324,0.04,0.53,0.09
11.457499458595654,-2.8570605983000323,1.1884135957667092,18325,0.64,0.22,0.17
11.407992010549908,-3.292922961824893,0.8759115198253229,18326,0.23,0.9,0.24
11.419686789563883,-2.8493249537488348,0.7553423298620955,18327,0.83,0.59,0.31
11.451176733164212,-3.346517965331687,3.646504076600889,18328,0.43,0.28,0.38
11.368194039635975,-2.859626362558407,3.444737897986806,18329,0.02,0.96,0.45
11.531060759684696,-2.4412428464675293,3.337284561701071,18330,0.62,0.65,0.52
11.553993570114796,-1.997298212560048,3.1993372317895226,18331,0.22,0.34,0.59
11.437988823957392,-3.3385471993714617,3.143699111919884,18332,0.82,0.02,0.66
11.496342438715027,-2.8918614813354444,2.999204928057696,18333,0.41,0.71,0.73
11.50843502932396,-2.445478352179059,2.855696079397143,18334,0.01,0.4,0.8
11.526651200578993,-2.0058344756089808,2.720493620509602,18335,0.61,0.08,0.88
11.42205390610354,-3.330218630958227,2.667504231949932,18336,0.2,0.77,0.95
11.452775261672144,-2.88366551618975,2.5243495004326446,18337,0.8,0.46,0.02
11.469425570930722,-2.441583091809843,2.387473453238504,18338,0.4,0.14,0.09
11.435456246030624,-3.3341262502128117,2.210694113783313,18339,0.99,0.83,0.16
11.411560461454126,-2.87498261878968,2.065301056787166,18340,0.59,0.52,0.23
11.4685588439771,-2.4445370708216503,1.94252030635017,18341,0.19,0.2,0.3
11.452863205534342,-3.3385508472974226,1.762239913142129,18342,0.78,0.89,0.37
11.47646240296654,-2.8953812058547923,1.6316526180956596,18343,0.38,0.58,0.44
11.40391046260658,-3.324280823828591,1.313922566204501,18344,0.98,0.26,0.51
11.454468567863136,-2.893660304950465,1.1890144109887353,18345,0.57,0.95,0.58
11.367201615405094,-3.31896217270585,0.8735573151839088,18346,0.17,0.64,0.66
11.416696349738563,-2.88581414821278,0.7557266008429234,18347,0.77,0.32,0.73
11.456446858171228,-3.386242081995731,3.6514734338416175,18348,0.36,0.01,0.8
11.411432325489336,-2.907756579638213,3.460526690977188,18349,0.96,0.7,0.87
11.530102183740658,-2.4780233666614904,3.339191436562132,18350,0.56,0.38,0.94
11.558262218972414,-2.034575573297171,3.202232822859832,18351,0.15,0.07,0.01
11.434184062626429,-3.3755390902090725,3.145484867548795,18352,0.75,0.76,0.08
11.495871148760711,-2.929272692973863,3.001412445146718,18353,0.35,0.44,0.15
11.501828138919189,-2.480979078125015,2.85593211175627,18354,0.95,0.13,0.22
11.521402452492923,-2.041358199370182,2.7207201185804606,18355,0.54,0.82,0.29
11.427693450221255,-3.369937413284396,2.6712233227919557,18356,0.14,0.5,0.37
11.457140154070249,-2.922172090351919,2.527275613072225,18357,0.74,0.19,0.44
11.466670559334332,-2.477794029324912,2.388470997906265,18358,0.33,0.88,0.51
11.428002803650829,-3.3700284846163395,2.211241523457679,18359,0.93,0.56,0.58
11.41891025743987,-2.914119549489105,2.0682395659400266,18360,0.53,0.25,0.65
11.476433292400657,-2.483048634989748,1.9451352805392,18361,0.12,0.94,0.72
11.450157914267663,-3.37591000281938,1.7634089986364103,18362,0.72,0.62,0.79
11.478082360335067,-2.933274905002411,1.633154773508388,18363,0.32,0.31,0.86
11.451883002854968,-2.4840144399447635,1.5015503358022886,18364,0.91,1.0,0.93
11.402237653446642,-3.361781677689793,1.3149121207511432,18365,0.51,0.68,0.0
11.465779440291074,-2.9339682394851567,1.1911172630938394,18366,0.11,0.37,0.07
11.418423194693,-2.923549189385844,0.7564310682158231,18367,0.7,0.06,0.15
11.46707792820728,-3.42767341681002,3.658196360935385,18368,0.3,0.74,0.22
11.447049205789831,-2.9542608758953626,3.474059805545463,18369,0.9,0.43,0.29
11.540306741449172,-2.517281579614505,3.344367740901008,18370,0.49,0.12,0.36
11.55861356014234,-2.071217545103908,3.2040753247082114,18371,0.09,0.8,0.43
11.433039454703358,-3.413368931442156,3.148035946958593,18372,0.69,0.49,0.5
11.49058512880225,-2.965496682772805,3.002393538044277,18373,0.28,0.18,0.57
11.504604836880596,-2.5185405061449377,2.8585265841499363,18374,0.88,0.86,0.64
11.514126593670529,-2.076522865019188,2.72049362034447,18375,0.48,0.55,0.71
11.409820520919936,-3.4027503180091534,2.669473328934684,18376,0.08,0.24,0.78
11.448121564550366,-2.9573082470831764,2.52727561404607,18377,0.67,0.92,0.86
11.469543578909509,-2.5152705437585485,2.390665404459154,18378,0.27,0.61,0.93
11.417609560795492,-3.4050730453606364,2.211241522579054,18379,0.87,0.3,1.0
11.42231318884392,-2.952342727956801,2.0704866619651816,18380,0.46,0.98,0.07
11.47936143960775,-2.5205736785239243,1.9469329581166508,18381,0.06,0.67,0.14
11.463447082075858,-3.4180896576983235,1.7670622871028931,18382,0.66,0.36,0.21
11.489168889867514,-2.9736880825888417,1.636022591593852,18383,0.25,0.04,0.28
11.491674280444272,-2.529585191407425,1.5077781865607622,18384,0.85,0.73,0.35
11.415682880702288,-3.403847693401447,1.3176606113606153,18385,0.45,0.42,0.42
11.465391998295598,-2.9713775865423617,1.19201848467908,18386,0.04,0.1,0.49
11.425821952275074,-2.9628250018126843,0.757519865651702,18387,0.64,0.79,0.56
11.38053196365047,-2.9574412965022177,0.3243377512271101,18388,0.24,0.48,0.64
11.462915941346296,-3.4647745060455017,3.6602424692603095,18389,0.83,0.16,0.71
11.445357750985588,-2.9913069673550674,3.4763152460563846,18390,0.43,0.85,0.78
11.530650451721025,-2.552259036679941,3.3438229530102324,18391,0.03,0.54,0.85
11.557899081362804,-2.107707410433875,3.205654845825573,18392,0.62,0.22,0.92
11.429918235703,-3.450664626092946,3.1500768085652706,18393,0.22,0.91,0.99
11.474867237711058,-2.999019490209696,3.0006764490862947,18394,0.82,0.6,0.06
11.496823793826572,-2.553824375067153,2.8585265838583784,18395,0.41,0.28,0.13
11.51919835531111,-2.1139477446833848,2.723211355404297,18396,0.01,0.97,0.2
11.410537931297204,-3.441119960799979,2.672098556486002,18397,0.61,0.66,0.27
11.438994640818867,-2.992416849231648,2.5272756137882597,18398,0.21,0.34,0.35
11.463685155539736,-2.550872429051649,2.391064514250132,18399,0.8,0.03,0.42
11.417463925732292,-3.4432086200227148,2.213248768593473,18400,0.4,0.72,0.49
11.429400557461584,-2.991611957287565,2.0734254081501047,18401,1.0,0.4,0.56
11.462907517293216,-2.553849208527036,1.9454620347041784,18402,0.59,0.09,0.63
11.46427211097897,-3.456669831816578,1.7688159736814535,18403,0.19,0.78,0.7
11.482866522108262,-3.0096758473936407,1.6364323136075467,18404,0.79,0.46,0.77
11.491603339257493,-2.566558870916293,1.5087950402426062,18405,0.38,0.15,0.84
11.40328297194075,-3.438280661530798,1.317440788562844,18406,0.98,0.84,0.91
11.456222574430308,-3.006539003125098,1.1920184854127482,18407,0.58,0.52,0.98
11.42826105987768,-3.0009064524067703,0.7582884078601286,18408,0.17,0.21,0.05
11.376238557888652,-2.993614238036161,0.3244756167096477,18409,0.77,0.9,0.13
11.454975836341648,-3.5007644763097097,3.6611193726797113,18410,0.37,0.58,0.2
11.445401386693506,-3.028861233676964,3.4791345457242864,18411,0.96,0.27,0.27
11.530276645530977,-2.589309123149092,3.346002338977621,18412,0.56,0.96,0.34
11.577937895331916,-2.1480844544580844,3.213025319518895,18413,0.16,0.64,0.41
11.427601315444456,-3.488255405035185,3.1523727802175467,18414,0.75,0.33,0.48
11.481544850517762,-3.0384258648687816,3.004846151479889,18415,0.35,0.02,0.55
11.48893536970307,-2.589083989042757,2.8585265857093094,18416,0.95,0.7,0.62
11.52031848945963,-2.150708162095517,2.725023099591879,18417,0.54,0.39,0.69
11.373793472194146,-3.4681419929242328,2.6659728688768576,18418,0.14,0.08,0.76
11.442049379884637,-3.0307520853653447,2.52999287079585,18419,0.74,0.76,0.84
11.461540735870797,-2.5873252932729027,2.392261614171578,18420,0.34,0.45,0.91
11.443231542719587,-2.1443784447937864,2.256098767262982,18421,0.93,0.14,0.98
11.41248925863722,-3.47994126575747,2.21434358693571,18422,0.53,0.82,0.05
11.436353849462275,-3.0309523483534098,2.076363917753384,18423,0.13,0.51,0.12
11.452131224282407,-2.588352420792274,1.9449718441227375,18424,0.72,0.2,0.19
11.460237598564328,-3.493844932320078,1.769838909566572,18425,0.32,0.88,0.26
11.482196953197793,-3.0471774505892872,1.637661362588774,18426,0.92,0.57,0.33
11.494316585356549,-2.604213306005373,1.5101931273058242,18427,0.51,0.26,0.4
11.392681128587444,-3.473249285827052,1.317440788985631,18428,0.11,0.94,0.47
11.445982579631067,-3.0414163425369205,1.1919183488962153,18429,0.71,0.63,0.54
11.42189434772239,-3.0367230465103217,0.75848051429805,18430,0.3,0.32,0.62
11.44418172192367,-3.53589152648581,3.661119372796065,18431,0.9,0.0,0.69
11.443469364922194,-3.065947355479912,3.48139022302218,18432,0.5,0.69,0.76
11.552298346938448,-2.631509821870964,3.3547201124255417,18433,0.09,0.38,0.83
11.578876905876797,-2.185025900933508,3.2151312689087668,18434,0.69,0.06,0.9
11.43624818745998,-3.5292860078752506,3.1577300463565883,18435,0.29,0.75,0.97
11.489024873932646,-3.078152544312893,3.0092611858915888,18436,0.88,0.44,0.04
11.480937659510689,-2.624319343361782,2.858526584486112,18437,0.48,0.12,0.11
11.523234791559975,-2.187858646120672,2.7272880730579536,18438,0.08,0.81,0.18
11.394803893440244,-3.5127935742659995,2.6734110529676647,18439,0.67,0.5,0.25
11.437419793704445,-3.067108082125646,2.531038095968363,18440,0.27,0.18,0.33
11.465010992329448,-2.6251009713639477,2.3946555758646824,18441,0.87,0.87,0.4
11.437562874602234,-2.179659627135371,2.2562890244135096,18442,0.47,0.56,0.47
11.407396709802192,-3.516675747562998,2.2154384054539813,18443,0.06,0.24,0.54
11.416536940273405,-3.063216594482172,2.074462529111293,18444,0.66,0.93,0.61
11.452790844027676,-2.625458757801928,1.946442648946374,18445,0.26,0.62,0.68
11.465536125604634,-3.5339415443084725,1.7723232308083032,18446,0.85,0.3,0.75
11.48427436612195,-3.0854745333774742,1.639300131908653,18447,0.45,0.99,0.82
11.503673539695384,-2.643463782233173,1.5124808735604167,18448,0.05,0.68,0.89
11.39811856931273,-3.5131621645389504,1.319309752298933,18449,0.64,0.36,0.96
11.443323746415484,-3.078327274166705,1.1926192999009098,18450,0.24,0.05,0.03
11.418306097288964,-3.073306993636909,0.7588647855265511,18451,0.84,0.74,0.11
11.441496080590449,-3.57355098573483,3.663750085684012,18452,0.43,0.42,0.18
11.44604762273296,-3.1043057916669485,3.485055433665554,18453,0.03,0.11,0.25
11.549795729106792,-2.6682388804238952,3.3563547107534752,18454,0.63,0.8,0.32
11.581592996907093,-2.222357172811672,3.2177636469563144,18455,0.22,0.48,0.39
11.436442995201611,-3.567810756706579,3.1607913405341685,18456,0.82,0.17,0.46
11.474848275853075,-3.112117000757922,3.0080347595750685,18457,0.42,0.86,0.53
11.482299691815552,-2.661724613748007,2.8608852615002967,18458,0.01,0.54,0.6
11.52029402191136,-2.2239396029251304,2.728193828007264,18459,0.61,0.23,0.67
11.378383914861011,-3.545993840148776,2.672098557612528,18460,0.21,0.92,0.74
11.43456251305818,-3.103976324539377,2.532501270384499,18461,0.8,0.6,0.82
11.46072159594419,-2.661149376243865,2.395453563837612,18462,0.4,0.29,0.89
11.435640646370455,-2.215673015731177,2.2572400772912897,18463,1.0,0.98,0.96
11.399370078314664,-3.552534210585247,2.2159858147617792,18464,0.59,0.66,0.03
11.43179846953556,-3.1049399791944428,2.0789567201796166,18465,0.19,0.35,0.1
11.447565742926228,-2.6612531523448943,1.9469329580355497,18466,0.79,0.04,0.17
11.481085125826946,-3.57734066320185,1.7764149700821918,18467,0.39,0.72,0.24
11.473798006517152,-3.120433168132416,1.6391635181417783,18468,0.98,0.41,0.31
11.496475118482875,-2.678969019290047,1.5126079504665373,18469,0.58,0.1,0.38
11.39677672542522,-3.5510713140381154,1.3204092198534845,18470,0.18,0.78,0.45
11.43862635923391,-3.11472740540069,1.193119979559874,18471,0.77,0.47,0.52
11.405934912469094,-3.1075362113234264,0.7586726792696497,18472,0.37,0.16,0.6
11.430478524026588,-3.608636161407584,3.6637500849971247,18473,0.97,0.84,0.67
11.454973890647013,-3.1444865766828576,3.490694034750053,18474,0.56,0.53,0.74
11.54155522301244,-2.7036605192359,3.3563547103623845,18475,0.16,0.22,0.81
11.559570205374287,-2.254923191816355,3.2135517461549163,18476,0.76,0.9,0.88
11.42359856462106,-3.6022990059032574,3.1602811236816355,18477,0.35,0.59,0.95
11.465246820023689,-3.1473068107913638,3.0080347607388926,18478,0.95,0.28,0.02
11.473133543396465,-2.696716920802112,2.860649464508476,18479,0.55,0.96,0.09
11.512460347246442,-2.259085264536741,2.727967328587008,18480,0.14,0.65,0.16
11.390718532775637,-3.588215080258705,2.677567879690897,18481,0.74,0.34,0.23
11.430644171269742,-3.140596972952597,2.533755353948414,18482,0.34,0.02,0.31
11.455364478725498,-2.6969713593649907,2.396052230146498,18483,0.93,0.71,0.38
11.43456854935116,-2.251884794757172,2.258381624160027,18484,0.53,0.4,0.45
11.39216874662096,-3.5886720357643696,2.2167156157775354,18485,0.13,0.08,0.52
11.4298170003603,-3.1420860967284137,2.080339549107336,18486,0.72,0.77,0.59
11.459511952824652,-2.701114561335852,1.9503649926235929,18487,0.32,0.46,0.66
11.48043539339303,-3.615816378043652,1.7780223891900793,18488,0.92,0.14,0.73
11.4679912326819,-3.156671284646146,1.6397098535511243,18489,0.52,0.83,0.8
11.49689029007624,-2.7162798770631262,1.5137518830184074,18490,0.11,0.52,0.87
11.40099709644254,-3.59079667617268,1.322168272511539,18491,0.71,0.2,0.94
11.43860810121641,-3.152449455924545,1.1941213367529198,18492,0.31,0.89,0.01
11.404044060934917,-3.144636833748818,0.7591849821107142,18493,0.9,0.58,0.09
11.42208676654708,-3.6445595463065255,3.664626988586421,18494,0.5,0.26,0.16
11.464685387413022,-3.1850084167447945,3.4966149192052254,18495,0.1,0.95,0.23
11.499505423537272,-2.731053007208959,3.3465471247811034,18496,0.69,0.64,0.3
11.548812598773214,-2.289626417224346,3.2124988890306083,18497,0.29,0.32,0.37
11.43552426442118,-3.644669547816894,3.1666588202148875,18498,0.89,0.01,0.44
11.448998620075022,-3.1806501957870363,3.006317907976169,18499,0.48,0.7,0.51
11.461969829832537,-2.731227695025824,2.859941837431671,18500,0.08,0.38,0.58
11.5026100470762,-2.2938230183742774,2.727288072643255,18501,0.68,0.07,0.65
11.399181593477005,-3.629361226714897,2.682161968272992,18502,0.27,0.76,0.72
11.427550182929856,-3.177484775245837,2.535218528126784,18503,0.87,0.44,0.8
11.44703610588447,-2.7321034333967664,2.396052229626433,18504,0.47,0.13,0.87
11.465150261998584,-2.294468341658405,2.2658012113645545,18505,0.06,0.82,0.94
11.40265367556784,-3.6304665218862704,2.220912735238256,18506,0.66,0.5,0.01
11.424867132402554,-3.17845747787234,2.081203815015289,18507,0.26,0.19,0.08
11.449252256837772,-2.735800466222342,1.9500381212938032,18508,0.85,0.88,0.15
11.46928799241594,-3.6510206955966464,1.7780223887709825,18509,0.45,0.56,0.22
11.465887017316913,-3.193966442842143,1.6408022881851854,18510,0.05,0.25,0.29
11.492361069334535,-2.752463099900784,1.5142603100492595,18511,0.65,0.94,0.36
11.39182063720626,-3.626360620323765,1.3223882122189006,18512,0.24,0.62,0.43
11.435591891042527,-3.189398928684864,1.1948222879153507,18513,0.84,0.31,0.5
11.401071193874548,-3.1814867754684752,0.7596333277143262,18514,0.44,1.0,0.58
11.405390745104956,-3.677823784378083,3.662873181586982,18515,0.03,0.68,0.65
11.470561555816913,-3.224580524817088,3.5014078479362016,18516,0.63,0.37,0.72
11.475169540608867,-2.7624920065344902,3.3419158423594078,18517,0.23,0.06,0.79
11.547408058291412,-2.326190048405501,3.214078174680627,18518,0.82,0.74,0.86
11.428890854593874,-3.6812183236575375,3.1679343606453028,18519,0.42,0.43,0.93
11.478384102388876,-3.226779614687025,3.016619260651152,18520,0.02,0.12,0.0
11.453536865601867,-2.766379660013867,2.859941838151613,18521,0.61,0.8,0.07
11.509837587442048,-2.3320028530051693,2.7306852981619154,18522,0.21,0.49,0.14
11.412144447406805,-3.672087318649005,2.687850159025265,18523,0.81,0.18,0.21
11.418688749468297,-3.2127939003595047,2.535427618863944,18524,0.4,0.86,0.28
11.431934174173929,-2.7655967065836604,2.394655577090236,18525,0.0,0.55,0.36
11.458056523491257,-2.329632094855481,2.2658012103202303,18526,0.6,0.24,0.43
11.411116230341946,-3.6717564578373834,2.224744598670471,18527,0.19,0.92,0.5
11.421699113010646,-3.215361862931392,2.082414026146544,18528,0.79,0.61,0.57
11.45135162841408,-2.7734678772250696,1.9518357967657372,18529,0.39,0.3,0.64
11.463683723403788,-3.6880085704797896,1.7788992920035966,18530,0.98,0.98,0.71
11.469383170533956,-3.232890854506052,1.6427141673804668,18531,0.58,0.67,0.78
11.49157352114752,-2.789580057131566,1.5152770464715173,18532,0.18,0.36,0.85
11.406188871303131,-3.669511950667761,1.3253566436375637,18533,0.78,0.04,0.92
